Original	Prediction	Ground Truth
oneoftheprojectsthatiwasabletodevelopmyself.involvedputtingtogetherastudyof.instructionalpracticesingraduateinstitutionsthatoffermusicdegrees.fromaroundthecountry.	0.7511885166168213	1.3333333730697632
thishelpedgivemetheexperienceandqualificationsineeded.tomakemecompetitiveinthejobmarket.	1.5822665691375732	2.0
thishasprovidedvaluableinsightintocurricularpractice.	1.1051368713378906	1.3333333730697632
myconversationsconvincedmetoapplyforpositionsthat.iotherwisemaynothaveconsidered.	1.0498138666152954	0.6666666865348816
asiwaslookingforajob.theadvice.encouragement.andassistanceireceivedfromthewonderfulstaffoftheassociationofresearchlibraries.andlibrariancolleaguesinthemusiclibraryassociation.were	1.9909001588821411	2.0
souhhseanconnerythestutterleagueofextraordinarygentlemen.i.wouldnot	-0.5269700288772583	-0.3333333432674408
.comicyouknowone.ofthose.weirdones.thatthey.putout.	-0.5993233323097229	-0.6666666865348816
uhhididnotlikethismovieatalli.wouldnotrecommend.itionlywatched	-2.1471455097198486	-2.3333332538604736
.am.carolinetodaywouldliketoreview.theleagueofextraordinarygentlemen.	0.20251820981502533	0.0
.ofthemovieit.isratedthirteen.	-0.3841569423675537	0.0
itionlywatchedhalfofitbecauseinotliketherest.ofthemovieit.	-2.2126920223236084	-0.6666666865348816
ventureit.hasseanconneryinit.whichis.probablythebiggestnameinhere.	0.5448320508003235	0.0
uhh.itis.amindblowingadventureit.has	1.4861855506896973	1.0
andtheyjustgooutandtrytosave.savestutter.iguesstheseeuropeancountriesandsavetheworldfromgoingintoanotherworldwar.	-0.32080209255218506	0.0
lemen.hasawoman.in.it.andeachoftheseuhhfivepeople.havedifferentpowers.and.uhhareallalittlebitspecialatwhattheydoanduhhso.gotavampirein	0.224012553691864	0.6666666865348816
ange.almostlike.a.umm.ido.know.reallyweirdcomicstripthataregonnaget.comic	-1.2046822309494019	-0.3333333432674408
soumm.uhhitalittleinterestingitsaysithaseyepoppingeffectsandamazingactionanditisdefinitelyanaction.probablyfortheguysoutthere.but.reallystrange.almostlike	0.8673745393753052	0.0
oneoutoffive.so	-2.2454349994659424	-2.0
seriously.	-1.7273446321487427	0.0
butinot.so	-0.860605001449585	-0.6666666865348816
.so.ifyouwanttoseeit.youcandoit.	0.3496805429458618	-0.3333333432674408
.so.iknowwhokilledme.oneoutoffive.amsorry	-1.7313822507858276	-2.0
nah.not.verygood.	-1.9061744213104248	-1.0
moviereview.iknowwhokilledmeuhh.	-0.17624133825302124	0.0
butitalindsaymovie.so.uhh.idoknow.	-0.6017703413963318	-0.6666666865348816
oneoutoffive.atverymost.umm	-2.0207629203796387	-2.0
notlikeititwas.kindofumm.morefunnytomethanitwasscaryikindoftookthe	-1.528948187828064	-2.6666667461395264
inotlikeititwas	-1.8677977323532104	-2.0
but.uhhit.definitelyintheveinoflike.idoknowwouldwould.stuttersayit.prettysimilar.insomeaspectstoamovielike.umm.maybeevenmaybesaw.	-0.5341920256614685	-0.3333333432674408
aryikindoftookthe.wholethingasa.joke.	-0.7360081076622009	-1.0
gether.but.i.meanifaregoingtowatchamovielikethat.goseesaw.again.orsomething.because.thismovieisreally.not.good.at.all.	-2.209216833114624	-1.6666666269302368
it.almostumm.idoknowit.almosttoosimilarto.thepointofwhereyou.kindofknowwhatgoingtohappen.kindofallallstutterthosekindofmovieskindofblendtogether.but	-1.525048851966858	-1.6666666269302368
feltuhhatleastlike.threehoursand.thefactthattheykeptthestory.whereshekeepsrelivingthesameweekoverandover.uhhitfeltextremelylong.uhhanduhh.it	-1.9384331703186035	-1.3333333730697632
uhhbutit.andthatalongmovietomebutitfelt	-0.028554392978549004	-0.3333333432674408
serlookatitidohavethebox.forit.becauseirentedit.uhhat.uhhredbox.oneoftheir.kiosks.	-0.09285204857587814	0.3333333432674408
.ambruceandtodayummamreviewingthe.uhh.editionof.premonition.uhhstarringsandrabullock.andjulianmcmahonandherea.closerlookat	0.18259787559509277	0.3333333432674408
illeritratedthirteen.uhhandagainstarringsandrabullock.andjulianmcmahon.andtheuhhmovieisaboutawomanwhoforcedtoperpetuallyrelive.aterrible	-0.002214128151535988	0.0
andthisisapsychologicalthrilleritrated	0.3238246738910675	0.3333333432674408
uhhwhatmotivatedmetouhhcheckoutthismoviewasmywife.uhhreallylikessandrabullock.soigotit.primarilyforher.unfortunately	-0.009670136496424675	0.0
h.and.sowekeepseeinga.lotofsameevents.overandoveragain.uhh	-0.10783431679010391	-0.3333333432674408
ititwasuhh.ratherdisappointing.uhh.	-2.1641170978546143	-2.3333332538604736
.unfortunatelyi.cannot.recommendititwasuhh	-1.7233895063400269	-2.0
longitwastwohoursandtwentyminutesuhhbut	-0.1566653698682785	-0.6666666865348816
h.andumm.itwasverylongitwastwohours	-0.6169069409370422	-1.0
.todaywouldlikereview.dieanotherday.the.jamesbondmoviestarringpiercebrosnanandhalleberry.	0.00816955603659153	0.0
hi.today	0.5459867715835571	0.0
.imeanithassome.entertainingactionsequencessomecoolgadgetsandcarsandstuff.but.overallitjustfeels.tiredandoldand.notthatengaging.	-0.9208312034606934	-1.3333333730697632
and.thisisoneofthemorerecentjamesbondmoviesbut.ifoundthatit.just.reallysillyoverallumm	-1.9372299909591675	-1.3333333730697632
gooditthisisthetwodiscultimateeditionpartofthe.jamesbondultimateeditionset.andumm.hasseveral.featureson.thetwodiscsitcomesin.	0.91943359375	0.0
the.howeverisquitegooditthis	1.1628544330596924	1.0
uhhtrailers.romfeatures.umm.greataudioandvideoqualityso.itgotalotof.featuresand.it.generallyagreatset.butthemovienotreallythat.goodsoistutter.	0.1269187331199646	0.3333333432674408
like.audiocommentary.umm.lotsof.and.documentaries.interactive.thingsyoucandouhhtrailers	0.45042288303375244	-0.3333333432674408
igotta.sayhaveseentheothertwospidermanmovies.andinotreallythatimpressed.youknowareprettyentertaining	-1.3548648357391357	-1.6666666269302368
guysmy.nameisemma.andamheretotalktoyouaboutamoviei.sawrecently.spidermanthree.umm	0.12930727005004883	0.0
ationsyouknowitwasprobablyworsethan.ithoughtitwouldbeactually.	-1.714768648147583	-2.0
afanof.uhhkirstendunstsoialwaysliketowatchmoviesthatsheinbut.inothavehighexpectationsforspidermanthreebecauseinotreallylike.thefirsttwobutit.	-0.9871078133583069	-1.3333333730697632
stuff.i.doknowamnotreallyintothatand.the.actioninitwasreallynotthatexcitingumm.the	-1.7467116117477417	-2.3333332538604736
out.ummrecentlyforprettycheapbut.twodollarsnotevenreally.seemlikeabargainconsidering.thatmovieyouknow.justreallycheesy.uhh.the.graphicsandstuffwerejust	-2.091275453567505	-2.0
idoknowifeelliketherealotofmoviesthathavecomeoutrecentlybasedoncomicbooksthatarewaybetterthanthespidermanonesanditjustkindofadisappointmentithinkthattheycould	-1.5613614320755005	-1.6666666269302368
itingumm.theactingalsohorribleyouknowirealize.itbasedonacomicbookandthatkindofthe.stylethatareinyouknowkindofoverthetopkindofcheesybut.idoknowi	-1.9449870586395264	-2.6666667461395264
ummsoina.scalefromlike.onetofiveithinkwouldgiveitlikeatwohonestlyjustnot	-1.3188594579696655	-2.0
appointmentithinkthattheycouldhavedoneamuch.betterjob.onthatmovie.	-1.0521522760391235	-1.3333333730697632
.enjoyitiactuallyfounditprettyhardtositthrough.	-0.729581892490387	-1.6666666269302368
idothinkitwasneededatallandinotreally.enjoyitiactuallyfound	-1.8662426471710205	-1.6666666269302368
movieiwouldsayyoucouldskipitentirelyevenifyouwere.afanof.thepreviousmovies.	-2.44795560836792	-2.3333332538604736
souhhidefinitelywillnotrecommendthismovieiwouldsay	-1.7565573453903198	-2.3333332538604736
uhh.so.unfortunatelyuhh.a.greatseriesthat.reallyjustlivedonlongerthani.thinkit.needed.touhh.this.	-1.3032317161560059	-1.3333333730697632
uhhthisisthethirdjurassicparkobviouslyintheseries.and.unliketheprevioustwoitisnotdirectedbystevenspielberg.hedoesexecutive	-0.4654660224914551	0.0
hithisismyreview.ofjurassic.park.three.	0.14233388006687164	0.3333333432674408
whatifoundmostexcitingaboutthismoviewhenifirstheardaboutthattheyweremaking.athird.is.thatitonceagainstarssamneill.who.was.absentinthesecondmovie.	0.8263487815856934	1.0
berg.hedoesexecutiveproduce.butitis.uhh.directed.by.joejohnston.	-0.12940019369125366	0.0
uhhthesecondmovieinotthinkwasnearlyasgoodasthe.firstwhichisoneofmyalltime.favoritemovies.butuhh.thesecondstillhadsomegoodaspectstoitanditwasoveralla	0.1841503530740738	-0.3333333432674408
ummunfortunately.uhhwheniendedupseeingiti.was.prettydisappointedallaround.	-2.1401917934417725	-1.6666666269302368
needed.itseemslikehaveseenallthisbeforeuhh.andseenit.better.there	-0.4131706953048706	-1.3333333730697632
uhh.the.thirdonejust.feelscompletely.uhh.unneeded.it	-2.6462457180023193	-1.6666666269302368
uhh.thestoryjustkindofarehashofthe.previousmovieand.itoveralljustfeels.veryforcedidothinkitwas	-1.9156098365783691	-2.0
.therereally.nota.wholelotoriginal.originalstutterconceptleftinit.	-1.6849128007888794	-1.6666666269302368
.therewaslike.moreplottoitthanthattheaction.scenes	-0.6328304409980774	0.0
.itnotjustyourtypicallikeyouknowterrorist.thenyouknowcopcomesinandsavestheday.therewaslike	0.05900347977876663	-0.3333333432674408
.itoneofthebestactionblockbusterhave.seenthiswholesummerandihighlyrecommendyouguysseeingit.bruce	2.7059643268585205	2.6666667461395264
toitthanthattheaction.scenesweremyfavoriteparts.though.it	1.1812483072280884	1.6666666269302368
perfectthecastingwasreallygoodtheeffectswereawesome.i	2.2961957454681396	2.3333332538604736
.brucewillisdoeshisroleperfectlyeverythingisdoneperfectthecastingwas	1.3175514936447144	2.6666667461395264
.youuhhyouwillbedisappointeditwasoneofmyfavorite	-1.5884772539138794	1.3333333730697632
.idefinitelyrecommendyouguyswatchingthatmovie.youuhh	2.165853261947632	2.0
is.byfarlivefreeordiehardorknownasdiehardfour.isprobablymyfavoriteasbestmovieinthedie.hard.series.bruce	1.7843395471572876	2.3333332538604736
.guyswhatup.rightnowamgoingtoreviewthemovielivefreeordiehardfeaturingbrucewillis.by	0.5202358961105347	0.6666666865348816
ists.basicallytheterrorists.havehackedintothelikesecuritymeasuresandareliketakingovertheworldortheunitedstatesatleast.	-0.20528754591941833	0.3333333432674408
.brucewillisis.youroldyour.ummyourstutteroldtypicalcopbutbasicallythistimehefightinginternetummterrorists.basically	-0.01323983259499073	0.0
.butbasicallythismovieitwasmorethanyour.average.actionmovie.the	0.45579755306243896	0.3333333432674408
andyouknowsavingasalways.thecopgoesinsavethedays.butbasically	0.2997024655342102	0.3333333432674408
azingtheyweredoneamazinglywhenareinthe	1.6597766876220703	1.3333333730697632
.theeffects.liketheshootoutsceneswereamazingtheyweredoneamazingly	2.093733549118042	2.3333332538604736
.thestoryitwasactuallydonereallywell.itnot	0.9675724506378174	0.6666666865348816
azinglywhenareinthetheaterandarewatchingthemshootouteachother.youactuallyfeellikearethere.thestory	1.1140228509902954	2.3333332538604736
sohowdoiwritetermsandconditionsformybusinessasasmallbusinessowner.	0.2648613154888153	0.0
reviewyourdraftagain.andthen.againmakesurethatitmeetsalltherequirementsforyourproducts.andservicesandtheregulationsandcompliance.thatyouworkingin.	0.31313276290893555	0.3333333432674408
seehowyour.termsandconditionsmight.fitintothose.sitdownanddraft.themandthenhavesomebodylookatthemlike.asolicitor.oranindustryrepresentative.toseethattheymeetallthe	0.21678116917610168	0.0
thisismama.threefor.today	0.13203950226306915	0.0
thisismama	-0.21676327288150787	0.0
andthehoundthis.film.wasoriginallyreleasedinnineteeneightyone.itisratedgandit.eightythreeminutes.long.	0.11468790471553802	0.0
.today.i.wouldliketoreviewthedisneythe.foxandthehoundthis.	0.24781303107738495	1.0
thisisnot.oneofmyfavorite.movies.itdoesseemtoholdmykidsattentioneither.sonomatterwhatthepriceofitis.itnotone.thatiwouldrecommendbuying.	-2.081043004989624	-2.6666667461395264
onewinter.coppergoesaway.withhis.umm.owner.and.hetaughttobeanhounddog.thathunts.andwhenhecomesback.hesupposetobehuntingtoddand	-0.06889788806438446	0.6666666865348816
itdoeshavesomespecialfeaturesonherethereisthetrailerthereastuttertrivia.game.thereareadalong.whichactuallymykidsactuallyenjoybetterthanthemovie.this	0.1180490255355835	0.6666666865348816
.anduhh.that.this.stutter.tomewas.veryvery.similartosomenewsevent.thathadactuallyoccurred.andthen	-0.47795432806015015	-0.3333333432674408
and.shegotahistoryofusingdrugsand.shehasahistoryofbeingaliarandnotnotstutteractingappropriatelyandthennotbeing.stutter.youknowapersonwithuhheverythingthereall	-1.7267543077468872	0.0
me.whenamwatchingamovieofsomething.youknowwithwithstutteractorsofthiscaliberiexpecttowatchsomethingthatnewanduniqueandinotfindthat.withthismovie.	-1.2363945245742798	-2.0
urred.andthenthatwhenitfelloff.forme.whenam	-0.3358377516269684	-1.3333333730697632
timeitwasatotalwasteofmoney.ihated	-2.9217472076416016	-3.0
soforme.wasatotalwasteoftimeitwasatotal	-2.540985345840454	-3.0
.idothinksamuelljacksonshouldhavebeeninitandithinkthatmoore.loweredherself.to.playtheperson.inthismovie.i	-2.108696699142456	-2.0
asteofmoney.ihatedthemovie.ido	-2.886521100997925	-1.6666666269302368
.ihatedtheevents.thatunfoldedandihatedtheending.sothis	-2.5300259590148926	-3.0
todayare.reviewing.the.now	0.09520168602466583	0.0
heythere.summer.heretodayare	0.1868933141231537	0.0
ore.itisratedr.forsomelanguageandsomeviolent.contentanditruns.about.twohourslong.	-0.027845753356814384	-0.3333333432674408
.nowhas.samuelljackson.andjuliannemoore.itis	-0.027858732268214226	0.0
idonotlikethismovie.	-2.0501596927642822	-2.0
nowiwanttotellyouthisfromthebeginning.	-0.10179803520441055	0.0
sellingnovel.iunderstandthatitwasactedwell.iunderstandthatjuliannemooretotallywasoutofcharacter.by.playing.thepersonsheplayedinthis.movie.buti.not.	-1.4115172624588013	-2.0
ido.seeanysenseineverbeingmade.i.	-1.6046112775802612	-2.3333332538604736
renzy.theentiretownistryingto.find.herson.are	-0.390224426984787	-0.6666666865348816
isisstutter.basicallyaastutterwhitewomanlivinginthenot.so.white.section.ofthecity.hashercarstolen.andhersonisinthebackseat.supposedly.	-0.6049299240112305	0.0
time.sohelosthispowers.but	-0.29926878213882446	-0.3333333432674408
.hebutdoneany.superheroworkinalongtime.sohelost	-0.42092275619506836	0.0
thedayso.hegoesin.andtrainsallthese.umm.kids.who.have.superpowersandhetrainingthem.howtodefeat.youknow.thevillains.	0.0575467124581337	0.0
.but.somethingyouknowthereavillain.and.heneeded.to.helpsave.thedayso.hegoes	-0.013466371223330498	0.0
about.butinotfindit.tooexciting.ummi	-1.4756258726119995	-1.0
sothatwhatthestorylineis.about.butinot	-0.07246149331331253	0.0
iting.ummido.knowyou.might	-0.0314083993434906	0.0
today.amreviewingumm.zoomacademyforsuperheroes.	0.3285559415817261	0.6666666865348816
.	0.0938432365655899	0.0
.ithinkit.called.academy.forstutter	-0.12018004804849625	0.0
heroes.it.actuallybasedonanovel.umm	0.04834277182817459	0.0
it.seemedtobealittlebitboring.ummgetting.throughit.umm.	-1.6189167499542236	-1.3333333730697632
umm.and.i.haveto.saythatiwas.notoverlyimpressed.with.thismovie.umm	-1.648033618927002	-1.0
appointmentcame.fromi.thoughtoh.this.is.goingtobefunnyand.good.tim.	-0.8164969682693481	1.3333333730697632
there.a.few.decent.starsinthere.whereiguessmaybethatwheremydisappointmentcame.fromi.thoughtoh.this	-1.0988985300064087	-1.0
.thereso.umm.thestoryisaboutuhh.timallen.character.umm.nowhas.lostallhispowers.hebutdone	0.022457731887698174	0.0
good.tim.allen.cox.and.anold.classicchevychase.in.thereso.	0.5646222233772278	0.0
intoyoucantellthisismadebyuhh.filmstudents.uhh.	0.038253918290138245	0.0
uhhdefinitelysomethingtocheckintoyoucantell	1.34750497341156	1.0
butitreallygood.ireallyenjoyit.napoleon	2.086987257003784	2.0
everybody.ammuteitjusttotalk.buteverybodyknowsnapoleondynamiteitlike.thenew	-0.23658278584480286	0.0
hey.whatupexpovideosamheretotalkaboutnapoleondynamite.	0.5542364716529846	0.3333333432674408
movieitlikethe.thenewteenagemovietowatchitlikea.	-0.008726751431822777	0.3333333432674408
oleondynamiteitlike.thenewmovieitlikethe	-0.30360862612724304	0.0
uhhnapoleondynamiteisdefinitelya.classiccomedyofourageiguessyoucouldsay.	1.4091601371765137	1.0
towatchitlikea.big.hit.	-0.07224481552839279	2.0
couldsayandtherelikeumm.likehiddenhumorinherejustthat.uhhwitheditingandcontinuityanduhhjustthewaythingsareproduced.thatmakesithumorousinthataspectasopposedtojust	0.00936264730989933	2.0
.thisissomethingthatyoubeshowingyourkidsjustcauseyouknow.ummmaybesixteencandlesorlike.umm.othermovieslike.that.uhhwouldbelikea.moviethatyourparentsshowedyou	-0.06977728009223938	0.0
think.oneofthebest.comediesoutthereofourageasopposedtolikethoseother.comediesthatare.actuallyreallystupidwith.justbadbadstutterjokesandwhatnot.	-0.9325593113899231	2.3333332538604736
.andit.stutters.intelligentlymade.ithink.oneofthebest	1.1366912126541138	2.0
.conceptsaboutstructuringdataintotables.extractingdatathatwewant.countingrows.with.andlinkingtablestogetherusingprimarykeysandjoins.	0.5770833492279053	0.6666666865348816
inthislesson.solearnedalotof.conceptsthatwebeapplyinginthiscourse.concepts	0.8710945248603821	1.0
iouslythebest.partabout.doing.aninterviewoverthephoneisthatyouhavetogetdresseduporworryabout.looking.i.	1.2624229192733765	1.6666666269302368
crowd.bereadyearly.heardfromemployerswho.call.job.seekers.duringtheirscheduledtime.onlytobemetwithavoice.mailthisisjustunacceptable	0.23241043090820312	0.3333333432674408
acceptablemaybeyourclockis.a.fewminutesfastmaybethey.wererunningalittle.behind.whatever	-0.3812316060066223	-2.3333332538604736
earlythiswillensureyoumiss.theircallandwillalso.giveyousometime.beforetheinterviewstartstogoover.anyfinalpointsyouwant.to.rememberintervieweeis.nicelydressed	0.8978174328804016	0.3333333432674408
ind.whateverthecasemaybetreatthisasyou.wouldfor.aninpersoninterviewbereadyaroundminutesearlythiswillensureyou	0.7078144550323486	0.3333333432674408
andphonetheintervieweeisreviewing.notes.cleanup	0.39148908853530884	0.6666666865348816
intervieweeis.nicelydressedsittingatatablewithawithpenglassofwaterandphonetheintervieweeis	0.9307918548583984	1.0
.youmaybe.thinking.seriouslythebest	0.03579271584749222	1.3333333730697632
